image_filename,category,true_folder,predicted_label,confidence,taxonomy_status,scientific_name,is_correct
fish_000004249599_07976.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000004249599_07977.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004249599_07978.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004249599_07979.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004249599_07980.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004249599_07981.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004249599_07982.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004249599_07983.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004249599_07984.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004249599_07985.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004249599_07986.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000004249599_07987.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000004249599_07988.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000004249599_07989.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.93,verified,Amphiprion clarkii,True
fish_000004249599_07990.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.91,verified,Amphiprion clarkii,True
fish_000004249599_07991.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.82,verified,Amphiprion clarkii,True
fish_000004859599_07992.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,93.96,verified,Amphiprion clarkii,True
fish_000004859599_07994.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.92,verified,Amphiprion clarkii,True
fish_000004859599_07995.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.68,verified,Amphiprion clarkii,True
fish_000004859599_07996.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000004859599_07997.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000004859599_07998.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.88,verified,Amphiprion clarkii,True
fish_000004859599_07999.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_000004859599_08000.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000004859599_08001.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08002.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08003.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08004.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08005.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08006.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000004859599_08007.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000004859599_08008.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08009.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08010.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08011.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.9,verified,Amphiprion clarkii,True
fish_000004859599_08012.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,70.79,verified,Amphiprion clarkii,True
fish_000004859599_08013.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08014.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08015.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08016.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08018.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08020.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08021.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08022.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08023.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08024.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08025.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08026.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004859599_08027.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000004859599_08028.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.88,verified,Amphiprion clarkii,True
fish_000005069598_05381.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000005069598_05387.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005069598_05389.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005069598_05393.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_000005509599_08029.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_000005509599_08030.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005509599_08031.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000005509599_08032.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000005509599_08033.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005509599_08035.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005509599_08036.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005509599_08038.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005509599_08039.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005509599_08040.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005509599_08041.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005509599_08042.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.94,verified,Amphiprion clarkii,True
fish_000005849599_08043.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000005849599_08044.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.94,verified,Amphiprion clarkii,True
fish_000005849599_08045.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000005849599_08046.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000005849599_08047.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08048.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08049.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08050.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_000005849599_08051.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000005849599_08052.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000005849599_08053.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000005849599_08054.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08055.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000005849599_08056.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08057.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08058.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08059.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08060.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08061.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_000005849599_08062.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000005849599_08063.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000005849599_08064.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_000005849599_08065.png,known_species,Amphiprion_clarkii,Chromis_chrysura,71.2,verified,Chromis chrysura,False
fish_000005849599_08066.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08067.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08068.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08069.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08070.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08071.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000005849599_08072.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08073.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08074.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08075.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08076.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08077.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08078.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_000005849599_08079.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.52,verified,Amphiprion clarkii,True
fish_000005849599_08080.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,86.01,verified,Amphiprion clarkii,True
fish_000005849599_08081.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.57,verified,Amphiprion clarkii,True
fish_000005849599_08082.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,92.32,verified,Amphiprion clarkii,True
fish_000005849599_08083.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,95.71,verified,Amphiprion clarkii,True
fish_000005849599_08084.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.78,verified,Amphiprion clarkii,True
fish_000005849599_08085.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08087.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000005849599_08088.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08089.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000005849599_08090.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000005849599_08091.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000005849599_08092.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000005849599_08093.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.92,verified,Amphiprion clarkii,True
fish_000006999599_08094.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000006999599_08095.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000006999599_08096.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000006999599_08097.png,known_species,Amphiprion_clarkii,Chromis_chrysura,56.55,low_confidence,,False
fish_000006999599_08098.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,86.73,verified,Amphiprion clarkii,True
fish_000006999599_08099.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.34,verified,Amphiprion clarkii,True
fish_000006999599_08100.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,95.46,verified,Amphiprion clarkii,True
fish_000006999599_08101.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.24,verified,Amphiprion clarkii,True
fish_000006999599_08102.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000006999599_08103.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000006999599_08104.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000006999599_08105.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000007209599_08106.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.88,verified,Amphiprion clarkii,True
fish_000007209599_08107.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000007209599_08108.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000007209599_08109.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000007209599_08110.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000007209599_08111.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000007209599_08112.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000007209599_08113.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000007209599_08114.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000007209599_08115.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000007209599_08116.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000007209599_08117.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000007209599_08118.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000007209599_08119.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000007209599_08120.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000007209599_08121.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000007669599_08122.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.52,verified,Amphiprion clarkii,True
fish_000007669599_08123.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.68,verified,Amphiprion clarkii,True
fish_000007669599_08124.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000007669599_08125.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000007669599_08126.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000007669599_08127.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.84,verified,Amphiprion clarkii,True
fish_000007669599_08128.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
